id,is_bot
6787,0.8022136
6796,0.8858839
6799,0.9112373
6811,0.8952021
6813,0.9063607
6821,0.9093593
6826,0.9034877
6827,0.9084157
6835,0.89770806
6840,0.63464284
6850,0.9039794
6851,0.9075448
6858,0.9060579
6861,0.9078994
6862,0.90637255
6865,0.5623912
6867,0.80889887
6880,0.42344525
6883,0.9179175
6894,0.87542367
6896,0.73587275
6897,0.90990156
6901,0.9097594
6908,0.8920858
6914,0.9112697
6918,0.9003913
6925,0.9060584
6926,0.90148675
6929,0.91180974
6934,0.8955331
6939,0.91153646
6940,0.9072721
6941,0.9005788
6943,0.8973777
6946,0.9108036
6947,0.9088301
6952,0.9026696
6954,0.90718055
6959,0.9163589
6966,0.8363403
6967,0.88856584
6974,0.87129843
6981,0.9047201
6982,0.9023071
6983,0.88099504
6984,0.89624053
6985,0.9070044
6987,0.90126836
6991,0.90686136
7001,0.824077
7006,0.912288
7013,0.9157683
7016,0.8913819
7023,0.88559896
7025,0.89742416
7030,0.909511
7032,0.89727163
7037,0.87910193
7042,0.9504466
7054,0.88680327
7056,0.9048515
7061,0.8717843
7063,0.80831826
7070,0.905984
7074,0.90553635
7076,0.8994663
7089,0.8913289
7097,0.9084494
7100,0.8949042
7101,0.90960413
7105,0.88565147
7107,0.8923015
7111,0.9113035
7112,0.90519315
7113,0.9064923
7117,0.06390715
7120,0.82743895
7123,0.8470788
7124,0.9109412
7126,0.88843167
7129,0.9178845
7147,0.9039091
7151,0.8854004
7176,0.9074716
7182,0.90243024
7189,0.31513634
7217,0.9135437
7218,0.897609
7219,0.9150666
7223,0.90574986
7232,0.90590316
7235,0.91346025
7243,0.8834419
7249,0.90788436
7256,0.902288
7274,0.53151226
7278,0.9469038
7292,0.64265305
7298,0.91361773
7301,0.90228426
7302,0.89806974
7303,0.9038655
7306,0.8999957
7310,0.90609926
7312,0.9154449
7313,0.8408907
7314,0.41501084
7315,0.90109795
7317,0.89886993
7324,0.9083435
7329,0.7938857
7333,0.91477865
7337,0.90160936
7338,0.9050873
7340,0.9078967
7343,0.90791065
7345,0.41448408
7351,0.9006608
7357,0.9106915
7361,0.90190744
7362,0.911378
7364,0.90786076
7365,0.9146033
7371,0.90819806
7372,0.8970168
7378,0.89901614
7382,0.91166013
7397,0.89540064
7401,0.89057237
7406,0.9018668
7412,0.8887591
7413,0.9096541
7428,0.18247478
7429,0.8949334
7436,0.9117991
7440,0.9008062
7446,0.89182985
7455,0.8949874
7460,0.90583813
7465,0.87859035
7467,0.8985885
7473,0.9044497
7475,0.91201603
7477,0.9094713
7480,0.89978915
7493,0.9514514
7504,0.70118845
7507,0.90877587
7513,0.90592974
7514,0.8889589
7516,0.7849774
7527,0.9089591
7532,0.7168356
7534,0.919637
7537,0.80425817
7540,0.90161955
7544,0.9245383
7550,0.90155613
7555,0.8959374
7558,0.89779013
7567,0.6490937
7578,0.8889589
7590,0.87211573
7595,0.7637911
7599,0.41099995
7607,0.90825856
7608,0.90468514
7611,0.9146143
7615,0.9135929
7622,0.918153
7623,0.9076606
7624,0.8994907
7636,0.91160804
7644,0.8541213
7645,0.89931047
7659,0.9076426
7669,0.89817744
7670,0.90215087
7683,0.89504987
7694,0.8795525
7696,0.8065165
7697,0.9100722
7703,0.9056573
7704,0.8972678
7707,0.94882506
7708,0.41157255
7717,0.89942795
7724,0.8872351
7727,0.9028432
7730,0.8948986
7733,0.916191
7735,0.906334
7737,0.34004778
7745,0.9105715
7749,0.9047721
7751,0.9155739
7755,0.90960205
7756,0.37249285
7760,0.45918596
7761,0.91718
7763,0.8604271
7774,0.89514935
7778,0.9058813
7783,0.90601504
7786,0.84746975
7793,0.9043052
7796,0.8113783
7800,0.9035086
7804,0.9505845
7805,0.83413273
7809,0.8759363
7810,0.90315694
7812,0.9007116
7814,0.6490937
7817,0.9259846
7819,0.9103227
7820,0.41279614
7822,0.90928644
7823,0.90099794
7824,0.8927082
7833,0.94904566
7834,0.8976446
7836,0.8900912
7837,0.89733315
7843,0.9042002
7849,0.8157713
7852,0.8612846
7858,0.9031843
7859,0.87121594
7862,0.89877176
7864,0.9082689
7867,0.9070696
7868,0.90248024
7872,0.9069578
7879,0.8920469
7895,0.860046
7900,0.89044553
7905,0.9053155
7912,0.8069771
7914,0.83796424
7915,0.87462074
7916,0.8970779
7918,0.89838624
7923,0.36458245
7924,0.91467386
7925,0.90644383
7935,0.88995564
7954,0.90621054
7970,0.43323353
7971,0.90153337
7972,0.6490937
7974,0.90922266
7981,0.66115445
7985,0.8971606
7986,0.91326994
7990,0.9046028
8004,0.9078945
8006,0.87793696
8007,0.8096049
8009,0.8910769
8011,0.8744147
8014,0.91370845
8017,0.90632695
8020,0.88450676
8025,0.912858
8027,0.8441558
8032,0.9096232
8034,0.8080259
8035,0.9149112
8044,0.9044772
8045,0.90677977
8047,0.89463514
8063,0.91842484
8065,0.8128164
8066,0.87164944
8073,0.90081316
8077,0.90878457
8085,0.8275637
8099,0.9422469
8113,0.9079391
8115,0.91599554
8122,0.9068047
8125,0.91551954
8127,0.9040316
8128,0.904792
8132,0.91319835
8145,0.9157233
8152,0.9040015
8154,0.88610035
8157,0.8809009
8158,0.905298
8159,0.82439816
8163,0.9059445
8169,0.9202064
8171,0.90058416
8172,0.9081119
8173,0.90530276
8178,0.9086333
8179,0.80813307
8184,0.73839945
8191,0.902149
8193,0.77892184
8197,0.8574733
8201,0.9040706
8207,0.9123208
8211,0.93857205
8212,0.90850455
8214,0.86759734
8215,0.867533
8220,0.38485947
8231,0.9036971
8238,0.9157916
8248,0.9259823
8249,0.91476023
8250,0.91219825
8251,0.9444225
8256,0.9022471
8259,0.9087092
8262,0.90169203
8263,0.87957627
8267,0.9005554
8269,0.89852226
8271,0.4501192
8274,0.8347572
8286,0.8832538
8307,0.86126506
8309,0.8928173
8311,0.9119968
8317,0.91782004
8318,0.5397507
8320,0.9351191
8323,0.8989071
8331,0.9031752
8332,0.9115218
8333,0.8300091
8335,0.897653
8342,0.90046114
8349,0.8898707
8353,0.9136827
8361,0.8688057
8367,0.8952709
8369,0.90630203
8376,0.917509
8378,0.9091806
8382,0.8947673
8383,0.9021766
8394,0.86126506
8395,0.90858805
8396,0.81421936
8401,0.89216816
8403,0.9062257
8405,0.72819763
8415,0.91167027
8420,0.91069484
8429,0.35889998
8435,0.91317815
8437,0.8831883
8438,0.89730465
8440,0.904238
8441,0.90933955
8443,0.9079259
8449,0.91532415
8452,0.9038938
8453,0.91310734
8456,0.8949399
8459,0.3675644
8461,0.5582301
8471,0.7608534
8474,0.8944724
8477,0.9179161
8480,0.9111567
8488,0.8824459
8490,0.9096368
8493,0.8991749
8494,0.9012555
8504,0.9030504
8505,0.9047231
8508,0.9070046
8514,0.89356124
8515,0.9056883
8517,0.90902823
8530,0.9060508
8531,0.9051492
8532,0.9147905
8539,0.8536085
8542,0.80533874
8550,0.91121155
8560,0.90761083
8562,0.90228266
8563,0.9020044
8567,0.9100296
8576,0.89666355
8579,0.80379766
8582,0.9162059
8583,0.91489357
8585,0.91149455
8594,0.88419425
8598,0.90679556
8601,0.9042563
8611,0.90232605
8615,0.90380645
8619,0.86305183
8620,0.8738277
8637,0.91485655
8644,0.90161103
8648,0.90277
8649,0.90443
8650,0.90688425
8651,0.86217725
8657,0.90652287
8661,0.9064144
8663,0.8110945
8665,0.8856564
8666,0.9091898
8667,0.820453
8669,0.8992531
8670,0.48581266
8671,0.903269
8678,0.8800871
8679,0.043216486
8682,0.80085295
8687,0.90999556
8713,0.88643956
8714,0.89691925
8725,0.89910144
8727,0.89108944
8731,0.91235167
8738,0.9033117
8739,0.72819763
8744,0.9048703
8746,0.9097403
8750,0.79638904
8751,0.9051134
8755,0.9010737
8756,0.35733035
8757,0.91415983
8759,0.70118845
8762,0.89786196
8767,0.88642395
8769,0.9015252
8770,0.9107142
8771,0.8921605
8773,0.88957155
8775,0.92536473
8778,0.9370415
8779,0.9010394
8783,0.92114985
8784,0.91214883
8787,0.8966947
8791,0.84822494
8802,0.8625765
8816,0.72083145
8830,0.9033805
8835,0.86733055
8838,0.86217725
8840,0.7046385
8844,0.8772469
8847,0.88685167
8855,0.89787555
8857,0.91683036
8865,0.9018327
8867,0.89933395
8868,0.90411234
8874,0.8954253
8875,0.8988562
8878,0.89626265
8885,0.43181545
8888,0.90315557
8890,0.77177083
8893,0.8989233
8894,0.9034177
8897,0.8914572
8900,0.9146387
8911,0.902243
8912,0.90361077
8917,0.34085345
8921,0.9060645
8929,0.9070378
8938,0.6767156
8944,0.80290055
8949,0.40612394
8953,0.89980084
8956,0.31921434
8963,0.9141013
8964,0.77177083
8965,0.90097743
8967,0.8864815
8968,0.8112539
8973,0.8231049
8976,0.8918223
8979,0.915148
8985,0.8926007
8995,0.8979203
8998,0.9000216
9001,0.87574667
9004,0.909156
9006,0.105410084
9008,0.9071747
9017,0.85595256
9018,0.91486675
9022,0.91028774
9031,0.3827385
9033,0.45005947
9038,0.90702486
9046,0.93576217
9058,0.81393754
9065,0.9034036
9066,0.8006907
9067,0.90477407
9072,0.8215971
9082,0.91157025
9084,0.9025575
9091,0.9034586
9092,0.9063896
9104,0.6193509
9108,0.9023927
9113,0.9049811
9115,0.9081747
9119,0.9016441
9121,0.89659834
9122,0.833522
9129,0.7848165
9133,0.93523926
9136,0.9054602
9157,0.90949094
9158,0.9133644
9165,0.4033514
9171,0.8203945
9177,0.91135216
9195,0.9140583
9196,0.91156745
9197,0.7202227
9198,0.8889589
9215,0.4069815
9222,0.8754789
9225,0.9118807
9228,0.8428174
9237,0.8981458
9240,0.9061594
9242,0.91288656
9246,0.9054094
9248,0.91212356
9254,0.9374103
9273,0.94242406
9278,0.9071166
9280,0.89526224
9292,0.9144893
9297,0.7168356
9306,0.89509887
9307,0.794758
9308,0.912467
9310,0.90825415
9311,0.9162482
9315,0.90647465
9316,0.9098371
9318,0.903724
9327,0.96683806
9329,0.9149799
9335,0.90339124
9341,0.338663
9344,0.904222
9345,0.42583442
9352,0.9101739
9359,0.9072026
9369,0.8909884
9375,0.9072476
9391,0.90675485
9392,0.9107761
9402,0.90997094
9404,0.91031706
9408,0.8983955
9410,0.90913135
9411,0.8983993
9422,0.8820733
9435,0.37520176
9440,0.9072968
9444,0.91866195
9455,0.9060572
9457,0.90580136
9461,0.9110754
9462,0.9148747
9469,0.8489939
9476,0.90543824
9477,0.8976731
9487,0.90276563
9491,0.84428203
9494,0.9002379
9498,0.8980667
9502,0.9150282
9517,0.91489595
9518,0.8764591
9524,0.77715206
9527,0.8208944
9528,0.8234015
9535,0.9072356
9536,0.9130338
9537,0.90267086
9539,0.9118407
9543,0.86026794
9546,0.91207504
9561,0.9029902
9570,0.89774597
9577,0.9124964
9585,0.91027576
9590,0.82449675
9591,0.6585515
9595,0.88270235
9596,0.5211511
9598,0.90076476
9602,0.9089319
9605,0.8988947
9608,0.91225743
9611,0.8938134
9612,0.10808334
9624,0.8565645
9631,0.89560026
9633,0.8843294
9640,0.39941567
9648,0.90931404
9651,0.8966529
9653,0.9065465
9655,0.9148012
9662,0.9104566
9663,0.9084697
9679,0.90885466
9689,0.87350684
9692,0.90453637
9693,0.60802114
9698,0.8998059
9701,0.903901
9705,0.8938967
9715,0.90821105
9717,0.9130946
9718,0.90458125
9720,0.900473
9740,0.9111136
9747,0.895209
9750,0.89403766
9751,0.89604455
9754,0.8988253
9755,0.5755028
9756,0.45911285
9761,0.8778966
9769,0.6490937
9775,0.8147896
9777,0.9133223
9780,0.8937408
9781,0.5503942
9782,0.9012953
9785,0.90891105
9794,0.9166363
9796,0.85348135
9801,0.8946964
9802,0.9018413
9804,0.912475
9809,0.9226371
9819,0.91283846
9833,0.8372169
9835,0.89611465
9845,0.9132494
9850,0.8993446
9857,0.9062831
9862,0.90072924
9866,0.8998572
9869,0.8941681
9873,0.8320891
9874,0.89480704
9878,0.9069505
9883,0.40867937
9887,0.8881176
9890,0.90568936
9897,0.9071636
9903,0.88516194
9904,0.80593765
9907,0.89925724
9911,0.9063326
9920,0.9082603
9923,0.89207673
9924,0.9024168
9931,0.9102456
9935,0.8918777
9938,0.65257543
9949,0.4756649
9950,0.07543691
9952,0.8917095
9955,0.91353965
9956,0.90084594
9958,0.81912625
9959,0.9153001
9963,0.76926553
9969,0.90040874
9971,0.91309
9974,0.8802376
9977,0.90002453
9980,0.9078518
9985,0.8932868
9988,0.8192547
9992,0.89907986
9995,0.9032197
9997,0.91152036
10004,0.8954632
10005,0.4611348
10007,0.8938967
10010,0.91064656
10019,0.9088968
10020,0.89294845
10022,0.91169345
10030,0.8785589
10034,0.9053868
10035,0.90517044
10044,0.9168013
10045,0.12018054
10054,0.90237296
10059,0.8961413
10063,0.88263977
10064,0.8806983
10070,0.91201895
10081,0.87145245
10084,0.89616346
10085,0.91560495
10088,0.86284184
10090,0.91617393
10098,0.88559896
10108,0.9029313
10119,0.9074338
10124,0.88727355
10125,0.88587403
10126,0.91902006
10144,0.90160066
10150,0.8997715
10155,0.9045263
10157,0.8925518
10160,0.83240885
10163,0.89422137
10168,0.8375622
10174,0.90076184
10175,0.8993853
10179,0.8972407
10181,0.85261834
10187,0.9149119
10188,0.4018372
10197,0.90572053
10205,0.91381186
10220,0.9162518
10225,0.89954937
10227,0.9056583
10228,0.9560978
10234,0.4151647
10235,0.44566745
10237,0.90958
10246,0.908143
10248,0.86111414
10250,0.422077
10255,0.9050642
10261,0.46329674
10268,0.9088913
10271,0.90743786
10274,0.9082674
10276,0.9106501
10289,0.8970984
10291,0.8856425
10292,0.89816827
10294,0.91624045
10297,0.89453566
10303,0.076277845
10304,0.9049802
10307,0.8936431
10327,0.91136736
10331,0.89899164
10332,0.9053716
10334,0.30647504
10343,0.89298904
10347,0.8972657
10357,0.48604265
10358,0.411071
10359,0.91403234
10360,0.91210306
10362,0.9426462
10363,0.91073227
10364,0.8996539
10370,0.8776421
10371,0.8996377
10372,0.9089262
10373,0.8999999
10375,0.8961528
10378,0.90902793
10379,0.38433975
10382,0.8305393
10383,0.91068196
10384,0.90517265
10387,0.6804353
10395,0.90263796
10403,0.834624
10409,0.91513646
10410,0.9012492
10412,0.86912096
10418,0.908153
10419,0.9044296
10430,0.8885383
10441,0.90325296
10442,0.8938967
10445,0.9133788
10449,0.9066396
10450,0.41917375
10452,0.90241706
10455,0.9076731
10466,0.89912605
10468,0.86092776
10472,0.9065889
10474,0.9094984
10480,0.90138805
10481,0.9051871
10486,0.9026041
10489,0.90346587
10490,0.8749129
10491,0.91199076
10497,0.90213996
10499,0.9144344
10518,0.8043002
10520,0.9089704
10531,0.89642584
10533,0.89500207
10542,0.93468654
10544,0.9168213
10546,0.82495826
10551,0.90665215
10554,0.9102035
10557,0.8582698
10558,0.89800835
10559,0.90236366
10566,0.8921484
10567,0.9298391
10570,0.90907
10578,0.906285
10582,0.8703075
10586,0.6022636
10596,0.89551914
10600,0.9038085
10612,0.8144295
10613,0.916414
10615,0.9089315
10616,0.8000324
10618,0.8990953
10622,0.9112853
10624,0.80837786
10628,0.9076256
10635,0.8932141
10644,0.9341124
10652,0.8918971
10656,0.8338233
10663,0.9167566
10665,0.91364396
10669,0.9099564
10670,0.84143364
10672,0.9070789
10674,0.9009482
10676,0.9021827
10678,0.89560026
10679,0.8193395
10681,0.9058402
10682,0.90405273
10696,0.9011207
10705,0.9095704
10706,0.8993883
10711,0.9071634
10716,0.90760523
10717,0.8988491
10734,0.8962044
10735,0.8744868
10737,0.8962412
10740,0.8993079
10746,0.91140634
10749,0.8954583
10750,0.88496226
10755,0.90251017
10757,0.9074626
10758,0.9041618
10760,0.90413356
10765,0.89760745
10767,0.91233736
10778,0.89386344
10779,0.9096232
10782,0.8039356
10787,0.8930655
10788,0.88691807
10790,0.90550053
10793,0.9103437
10794,0.9115759
10798,0.9124164
10801,0.91274124
10806,0.89782804
10809,0.8612036
10811,0.8936157
10818,0.9111484
10821,0.9022586
10824,0.911844
10833,0.912047
10842,0.91000396
10843,0.47779238
10860,0.91736525
10861,0.91199154
10862,0.90970427
10872,0.9006472
10875,0.8959194
10877,0.8790825
10878,0.82906526
10884,0.81388795
10885,0.905766
10893,0.91110176
10895,0.9231959
10901,0.8718412
10903,0.89618134
10905,0.8932574
10916,0.7965429
10918,0.91590893
10933,0.9047234
10938,0.9490248
10939,0.89531624
10941,0.8926397
10947,0.9269368
10949,0.05642181
10952,0.9064791
10957,0.83823496
10962,0.91234887
10964,0.87217593
10965,0.90617275
10968,0.9018087
10970,0.9049021
10972,0.8888698
10986,0.88225216
10992,0.9043784
10997,0.83019614
11010,0.90886134
11014,0.89746976
11021,0.9040057
11024,0.9043469
11027,0.79634506
11031,0.38093588
11033,0.9009344
11035,0.9122875
11038,0.90502405
11041,0.9074767
11044,0.34630418
11046,0.8026394
11050,0.897753
11051,0.9029211
11058,0.7659366
11064,0.91289127
11066,0.92141247
11072,0.91072106
11082,0.9088402
11087,0.9031918
11093,0.8661722
11097,0.90326405
11098,0.8973094
11099,0.89783406
11101,0.89735484
11103,0.91164124
11109,0.76300013
11114,0.9039592
11117,0.9132997
11119,0.8928904
11127,0.7950956
11138,0.8969331
11148,0.57263094
11158,0.90720963
11162,0.89774907
11165,0.8773945
11175,0.900536
11178,0.90568334
11183,0.9143163
11185,0.3775609
11187,0.9017811
11191,0.90372324
11197,0.9169116
11203,0.84626234
11204,0.90832883
11216,0.90722495
11219,0.9092586
11230,0.9040557
11233,0.8331033
11237,0.89283305
11240,0.7907986
11241,0.89969033
11243,0.9127658
11255,0.8838071
11256,0.8625765
11257,0.7977477
11258,0.3050234
11259,0.9042153
11267,0.91020334
11268,0.90704113
11271,0.90568733
11275,0.84977424
11287,0.89875585
11289,0.063113295
11296,0.92035687
11302,0.8014397
11305,0.47041947
11306,0.8695385
11314,0.6611515
11315,0.89825606
11320,0.91790646
11323,0.90313745
11328,0.89784396
11336,0.9066856
11340,0.4094868
11341,0.5905955
11345,0.89754665
11347,0.8922162
11356,0.90813076
11361,0.9024109
11372,0.90539074
11374,0.9165027
11377,0.6585515
11378,0.90696776
11383,0.90926003
11388,0.48001593
11390,0.8785157
11391,0.90430063
11393,0.9074795
11395,0.8996667
11398,0.91926384
11399,0.91593874
11401,0.9536925
11402,0.88885957
11406,0.9029815
11414,0.67564225
11416,0.9025533
11418,0.90635705
11419,0.9551483
11421,0.9218707
11438,0.91770405
11439,0.48024303
11441,0.76847553
11449,0.90690106
11452,0.9057876
11455,0.89935905
11461,0.2934653
11465,0.9471513
11467,0.90054786
11468,0.89395094
11469,0.8271438
11481,0.91616684
11485,0.8909089
11496,0.90708923
11506,0.86126506
11509,0.79751664
11516,0.90772873
11520,0.90513337
11522,0.9127873
11526,0.9029603
11529,0.9003962
11533,0.89462715
11535,0.9044779
11540,0.9073953
11541,0.6036716
11543,0.8617503
11545,0.91932636
11546,0.8886242
11551,0.76926553
11557,0.91285986
11559,0.85245997
11561,0.8906907
11564,0.91283023
11573,0.9066297
11575,0.8964375
11577,0.9139009
11584,0.84224033
11589,0.9203531
11590,0.9091066
11592,0.90621054
11599,0.8800871
11604,0.9094796
11605,0.9000255
11606,0.91125
11608,0.90031207
11609,0.9089286
11617,0.9083526
11620,0.89679366
11624,0.9068929
11627,0.89860356
11640,0.76926553
11647,0.38737813
11649,0.8818063
11657,0.9153029
11658,0.9086686
11659,0.9093359
11665,0.9102936
11680,0.9119689
11684,0.39728767
11687,0.9167286
11691,0.89811146
11693,0.89138967
11696,0.8723189
11698,0.90801704
11704,0.90801597
11706,0.8207313
11707,0.9048453
11708,0.8603738
11719,0.9028449
11726,0.9101554
11730,0.86284184
11734,0.9066562
11735,0.9436846
11740,0.8989945
11741,0.90994596
11742,0.83877707
11743,0.9014359
11747,0.9133361
11748,0.3213541
11758,0.8994824
11761,0.88168883
11763,0.42046714
11769,0.89959764
11770,0.8144101
11781,0.9118115
11789,0.90998167
11790,0.90684384
11792,0.9199147
11793,0.7848165
11800,0.8932634
11801,0.91490126
11806,0.8574697
11807,0.91137445
11812,0.4224232
11814,0.888075
11818,0.9072954
11819,0.89463615
11827,0.9333019
11842,0.90643185
11843,0.9138731
11844,0.91563237
11846,0.9135231
11852,0.9109774
11853,0.5827545
11859,0.90226173
11872,0.9078828
11878,0.27836284
11882,0.9038413
11888,0.90883225
11893,0.9148563
11894,0.91506016
11897,0.80796385
11904,0.90093666
11909,0.3153618
